29,28,2,0,6.5,20,0,0
75,49,3,0,14.2,31,5,1
35,17,3,0,5.0,9,0,0
16,15,2,0,3.25,7,0,0
45,18,2,0,4.75,10,2,1
52,21,3,0,6.571428571428571,13,2,1
30,16,2,0,5.2,12,0,1
17,16,1,0,5.0,12,0,0
29,28,1,0,9.0,19,4,1
36,13,3,0,5.166666666666667,11,2,0
100,17,2,0,8.181818181818182,15,2,1
34,15,4,0,4.0,8,1,0
21,20,2,0,4.5,13,1,0
67,13,1,0,8.714285714285714,32,1,1
29,11,3,0,4.0,10,1,0
32,15,2,0,5.6,11,0,1
28,25,2,0,6.25,16,0,1
30,30,3,0,6.75,20,0,0
19,18,2,0,4.0,10,0,0
66,15,1,0,10.166666666666666,32,1,1
47,15,3,0,5.857142857142857,12,0,0
18,17,2,0,3.75,9,0,0
132,21,4,0,13.777777777777779,52,14,1
13,7,1,1,3.6666666666666665,5,0,1
58,29,3,0,10.8,24,5,0
26,16,2,0,4.4,8,0,0
22,21,2,0,4.75,13,0,0
32,13,2,0,5.6,9,0,1
43,16,2,0,6.333333333333333,19,0,0
30,13,3,0,4.166666666666667,6,1,0
49,20,2,0,9.0,16,1,0
151,12,6,0,7.9411764705882355,32,5,1
30,16,2,0,4.166666666666667,6,0,0
43,17,2,0,6.333333333333333,15,0,0
24,24,2,0,7.333333333333333,16,0,0
36,16,3,0,3.625,8,0,1
96,22,3,0,15.166666666666666,29,7,1
48,13,4,1,5.125,13,1,1
32,16,3,0,4.5,8,0,0
27,18,3,0,4.6,8,0,0
41,19,3,0,6.0,12,2,1
68,27,4,0,6.666666666666667,13,0,0
27,14,3,0,3.0,5,1,0
24,19,1,0,5.25,15,0,1
36,17,2,0,5.166666666666667,13,0,0
41,17,3,0,5.0,9,0,0
25,24,2,0,5.5,16,0,0
35,7,2,0,6.2,16,0,1
49,19,3,0,6.142857142857143,10,0,0
48,23,2,0,8.8,19,0,1
76,36,4,0,10.0,26,4,1
112,77,7,0,10.3,33,1,1
63,15,2,0,11.8,25,6,1
40,17,2,0,4.857142857142857,9,0,0
14,13,2,0,2.75,5,0,0
22,21,2,0,4.75,13,0,0
13,12,2,0,2.5,4,0,0
54,24,1,0,8.166666666666666,20,2,1
79,30,3,0,12.333333333333334,39,2,1
27,17,2,0,4.6,9,0,0
52,19,2,0,9.6,18,2,0
20,11,2,0,2.5,4,0,0
66,21,4,0,5.7,13,2,1
43,12,3,0,4.5,11,0,0
33,22,2,0,7.5,18,0,1
67,16,2,0,16.0,50,11,0
45,18,4,0,5.571428571428571,14,1,0
42,23,3,0,6.166666666666667,15,0,0
62,30,3,0,11.6,15,3,1
15,15,2,0,4.333333333333333,7,0,0
52,10,3,0,5.625,12,1,1
55,13,1,0,7.0,16,0,1
52,24,2,0,7.833333333333333,20,3,1
14,13,2,0,2.75,5,0,0
47,28,2,0,8.6,20,0,1
24,23,2,0,5.25,15,0,0
72,20,3,0,9.428571428571429,39,2,1
19,18,2,0,4.0,10,0,0
20,12,2,0,3.2,6,0,0
19,18,2,0,4.0,10,1,0
15,14,2,0,3.0,6,0,0
128,21,2,0,24.8,84,19,1
49,17,1,0,9.0,13,1,1
23,22,2,0,5.0,15,1,0
30,29,2,0,6.75,21,0,0
54,14,3,0,4.5,8,1,1
51,24,3,0,6.428571428571429,16,1,0
57,16,2,0,7.285714285714286,13,2,1
21,20,2,0,4.5,11,0,0
91,29,5,0,8.2,21,1,1
24,11,2,0,3.1666666666666665,5,0,0
30,21,3,0,3.4285714285714284,9,0,1
42,14,3,0,6.166666666666667,17,1,1
53,23,3,0,8.0,15,2,0
53,11,1,0,5.0,10,1,1
69,29,2,0,13.0,32,0,1
14,14,2,0,4.0,6,0,0
69,28,3,0,10.666666666666666,28,4,1
39,17,3,0,5.666666666666667,12,0,0
18,17,2,0,3.75,9,1,0
33,17,2,0,4.666666666666667,11,0,0
155,27,7,0,11.0,30,16,1
16,16,2,0,4.666666666666667,8,0,0
39,17,3,0,5.666666666666667,10,0,0
344,19,7,0,25.53846153846154,209,50,1
27,11,2,0,3.6666666666666665,9,0,0
88,30,3,0,16.8,41,8,1
32,22,2,0,5.6,14,0,0
69,16,1,0,16.5,42,2,1
57,11,2,0,6.25,15,1,1
67,21,2,0,8.714285714285714,32,0,1
19,19,2,0,5.666666666666667,11,1,0
55,13,3,1,6.0,32,0,1
41,25,3,0,4.25,19,0,1
24,23,2,0,5.25,15,0,0
50,28,3,0,7.5,13,0,1
24,23,3,0,4.0,13,1,0
17,16,2,0,3.5,8,1,0
71,27,3,0,11.0,29,4,1
13,12,2,0,2.5,4,0,0
29,23,2,0,5.0,15,0,1
21,20,2,0,4.5,12,0,0
25,24,2,0,5.5,16,0,0
53,21,3,0,6.714285714285714,13,0,0
18,17,2,0,3.75,9,0,0
59,20,4,0,5.666666666666667,12,0,0
13,7,1,0,3.6666666666666665,5,2,1
52,20,3,0,6.571428571428571,16,1,0
40,29,3,0,7.2,12,0,1
16,12,2,0,2.4,4,0,0
12,12,2,0,3.3333333333333335,4,0,0
43,17,2,0,6.333333333333333,13,1,1
19,18,2,0,4.0,10,0,0
41,17,3,0,6.0,10,0,0
32,31,2,0,7.25,20,0,0
15,15,2,0,4.333333333333333,7,0,0
33,32,2,0,7.5,21,0,1
40,14,3,0,5.833333333333333,10,0,1
18,17,2,0,3.75,9,0,0
40,16,1,0,4.857142857142857,12,1,1
62,34,3,0,11.6,17,4,1
143,24,4,0,19.571428571428573,97,18,1
19,18,2,0,4.0,10,0,0
18,17,2,0,3.75,9,0,0
58,57,8,0,4.9,11,2,1
21,20,2,0,4.5,13,0,0
60,29,2,0,5.777777777777778,21,1,1
20,19,2,0,4.25,11,1,0
18,17,1,0,5.333333333333333,13,0,1
76,27,2,0,10.0,32,0,1
18,18,2,0,5.333333333333333,10,0,0
23,22,2,0,5.0,14,0,0
17,16,1,0,5.0,12,0,0
22,21,2,0,4.75,13,1,1
42,23,3,0,6.166666666666667,15,1,0
37,17,1,0,6.6,14,3,1
35,17,3,0,5.0,9,0,0
21,20,2,0,4.5,12,0,0
20,20,2,0,6.0,12,0,0
169,28,3,0,14.454545454545455,32,11,1
33,20,3,0,5.8,12,0,0
28,20,3,0,3.8333333333333335,7,1,0
32,31,2,0,7.25,23,0,0
41,17,3,0,5.0,9,0,0
17,16,2,0,3.5,8,0,0
56,28,2,0,10.4,16,6,1
46,13,5,0,4.222222222222222,9,0,0
53,18,3,0,6.714285714285714,11,1,1
138,35,3,0,26.8,84,17,1
21,21,2,0,6.333333333333333,13,0,0
32,12,2,0,5.6,9,0,1
23,23,1,0,11.0,19,0,0
24,13,2,0,4.0,6,0,0
52,16,1,0,12.25,19,2,1
32,18,3,0,5.6,10,0,0
70,29,2,0,10.833333333333334,32,0,1
29,20,3,0,4.0,7,1,0
41,19,2,0,6.0,15,0,1
15,14,2,0,3.0,6,0,0
18,17,2,0,3.75,9,0,0
39,20,4,0,4.0,7,0,1
160,46,3,0,31.2,97,20,1
188,13,2,0,36.8,161,7,1
27,26,2,0,6.0,18,0,0
48,22,2,0,7.166666666666667,22,2,0
20,19,2,0,4.25,11,0,0
20,19,2,0,4.25,11,0,0
265,10,2,0,16.733333333333334,89,21,1
16,15,1,0,4.666666666666667,11,0,0
18,17,2,0,3.75,9,0,0
27,21,2,0,4.6,14,1,1
56,38,3,0,10.4,27,2,1
17,16,1,0,5.0,12,0,0
46,14,3,0,5.714285714285714,8,0,0
35,15,3,0,5.0,8,0,0
38,18,3,0,5.5,7,0,0
26,25,2,0,5.75,17,0,0
63,35,3,0,11.8,17,3,1
50,20,2,0,5.375,13,0,1
52,16,2,0,5.625,12,1,1
25,17,3,0,4.2,7,1,0
48,23,2,0,7.166666666666667,15,0,1
28,28,2,0,8.666666666666666,20,0,0
36,21,2,0,4.285714285714286,9,1,0
14,13,2,0,2.75,6,0,0
123,12,1,0,16.714285714285715,81,9,1
18,18,2,0,5.333333333333333,10,0,0
76,21,2,0,11.833333333333334,39,2,1
49,21,4,0,4.555555555555555,8,0,0
14,6,1,0,4.0,7,0,1
29,13,2,0,3.2857142857142856,7,0,1
23,22,2,0,5.0,10,0,0
31,14,3,0,4.333333333333333,7,0,0
28,17,2,0,4.8,9,0,0
18,17,3,0,2.8,7,0,0
29,28,2,0,6.5,20,0,0
24,13,1,0,5.25,9,0,1
83,25,3,0,15.8,41,7,1
29,28,2,0,6.5,20,1,0
25,24,3,0,4.2,14,0,1
65,12,1,0,7.25,32,0,1
41,33,3,0,6.0,23,0,1
49,12,2,0,7.333333333333333,13,1,1
18,17,2,0,3.75,9,0,0
25,24,2,0,5.5,10,0,0
26,15,2,0,4.4,9,0,0
34,19,1,0,6.0,15,0,1
34,19,3,0,4.833333333333333,11,1,0
26,10,1,0,3.5,6,0,1
25,16,2,0,4.2,8,0,0
22,22,2,0,6.666666666666667,14,0,0
19,18,2,0,4.0,10,0,0
24,18,1,0,5.25,11,1,1
18,17,2,0,3.75,9,0,0
13,13,1,0,6.0,9,0,0
48,23,2,0,7.166666666666667,19,0,1
20,20,2,0,6.0,12,0,0
29,19,1,0,6.5,16,0,1
145,42,3,0,28.2,84,17,1
47,20,2,0,7.0,16,0,1
24,23,2,0,5.25,15,0,0
81,27,3,0,15.4,38,8,1
33,21,4,0,4.666666666666667,9,0,0
59,21,3,0,5.666666666666667,15,0,1
58,28,3,0,10.8,24,2,1
35,16,3,0,4.142857142857143,8,1,0
30,22,3,0,4.166666666666667,12,0,0
21,14,3,0,3.4,6,0,0
14,6,1,0,4.0,7,0,1
31,22,2,0,5.4,14,0,0
63,32,3,0,11.8,17,4,1
67,34,3,0,12.6,25,3,1
39,22,3,0,5.666666666666667,14,0,0
44,16,2,0,6.5,12,1,1
35,17,3,0,5.0,9,0,0
60,38,2,0,14.25,34,4,1
20,19,2,0,4.25,11,0,0
45,30,3,1,8.2,13,0,1
21,21,2,0,6.333333333333333,13,0,0
46,23,4,0,4.875,10,1,1
28,27,2,0,6.25,19,0,0
28,27,2,0,6.25,19,0,0
30,29,2,0,6.75,21,0,0
26,26,3,0,5.75,16,1,0
196,13,2,0,38.4,169,9,1
44,18,3,0,5.428571428571429,10,0,0
19,19,2,0,5.666666666666667,11,0,0
97,32,4,1,8.8,26,2,1
27,26,2,0,6.0,18,0,0
18,17,2,0,3.75,9,0,0
21,20,2,0,4.5,12,0,0
25,19,2,0,4.2,7,0,0
25,24,3,0,4.2,13,0,0
17,16,2,0,3.5,8,0,0
45,23,4,0,3.6,9,0,1
76,30,3,0,14.4,28,6,1
67,21,2,0,8.714285714285714,32,0,1
36,35,4,0,5.166666666666667,14,0,1
55,16,3,0,5.222222222222222,8,0,0
25,24,3,0,4.2,10,0,0
81,13,1,0,6.454545454545454,20,2,1
43,17,2,0,5.285714285714286,10,0,0
41,13,2,0,6.0,9,2,1
41,19,3,0,6.0,11,1,0
63,25,3,0,7.0,22,2,1
25,12,3,0,3.3333333333333335,5,0,1
37,20,2,0,5.333333333333333,13,1,1
27,26,2,0,6.0,18,0,0
40,16,2,0,5.833333333333333,17,2,0
19,18,2,0,4.0,10,0,0
32,31,2,0,7.25,23,0,0
60,29,3,0,11.2,25,4,1
101,12,7,0,6.846153846153846,21,3,1
24,23,2,0,5.25,15,0,0
19,18,2,0,4.0,10,1,0
117,14,1,0,28.5,101,1,1
58,23,5,0,5.555555555555555,12,1,0
80,13,1,0,8.0,32,1,1
22,21,2,0,4.75,13,0,0
62,31,3,0,11.6,17,4,1
39,20,3,0,5.666666666666667,12,0,0
20,20,3,0,4.25,9,0,0
20,19,2,0,4.25,11,0,0
61,31,3,0,11.4,16,5,1
41,11,2,0,7.4,22,3,0
68,13,1,0,7.625,32,1,1
33,16,2,0,4.666666666666667,8,1,0
176,22,3,0,16.7,95,7,1
20,14,3,0,2.5,4,0,0
45,19,3,0,6.666666666666667,14,0,0
14,13,2,0,2.75,5,0,0
21,10,1,0,4.5,9,0,1
27,26,1,0,8.333333333333334,22,0,0
26,25,2,0,5.75,12,0,0
16,15,2,0,3.25,7,0,0
12,11,2,0,2.25,3,0,0
145,31,3,0,28.2,97,18,1
27,18,2,0,6.0,8,1,1
280,26,3,0,30.22222222222222,143,34,1
118,18,7,0,12.222222222222221,50,15,1
226,19,3,0,24.22222222222222,170,10,1
278,35,5,0,33.875,222,14,1
38,20,3,0,5.5,12,0,0
31,18,4,0,3.5714285714285716,6,0,0
13,12,1,0,3.6666666666666665,8,0,1
37,26,4,0,5.333333333333333,9,0,0
31,30,2,0,7.0,22,0,0
29,28,2,0,6.5,20,2,0
68,16,1,0,16.25,41,1,1
33,32,3,0,5.8,12,0,0
41,17,2,0,5.0,11,0,0
58,20,3,0,8.833333333333334,26,3,0
21,21,2,0,6.333333333333333,13,0,0
13,12,2,0,2.5,4,0,0
108,20,4,0,8.909090909090908,19,8,1
46,17,4,0,4.222222222222222,8,1,0
40,15,1,0,7.2,14,2,0
32,17,2,0,5.6,13,0,0
39,25,1,0,12.333333333333334,22,4,1
79,16,2,0,7.888888888888889,32,0,1
21,20,2,0,4.5,13,0,0
24,23,2,0,5.25,15,0,0
28,11,2,0,3.8333333333333335,9,0,0
54,18,4,0,5.875,14,0,0
13,12,2,0,2.5,4,0,0
42,17,3,0,6.166666666666667,14,0,0
70,21,2,0,9.142857142857142,20,3,1
93,30,4,0,6.833333333333333,16,1,1
101,14,3,0,8.272727272727273,21,3,1
63,23,3,0,6.111111111111111,10,0,1
94,36,5,0,8.5,32,2,1
42,16,2,0,6.166666666666667,19,0,1
21,20,2,0,4.5,12,0,0
77,26,3,0,7.666666666666667,14,0,1
16,15,2,0,3.25,7,0,0
31,30,2,0,7.0,20,2,0
18,17,2,0,3.75,6,0,0
38,17,1,0,5.5,14,3,1
22,12,3,0,2.8333333333333335,8,0,0
135,21,4,0,14.11111111111111,47,17,1
55,27,2,0,7.0,23,0,1
23,22,2,0,5.0,13,1,0
55,22,5,0,7.0,14,1,1
24,23,2,0,5.25,15,0,0
28,17,2,0,4.8,9,0,0
147,30,3,0,23.666666666666668,97,19,1
53,23,3,0,6.714285714285714,15,1,0
58,20,3,0,5.555555555555555,12,0,0
24,18,1,0,7.333333333333333,14,0,1
73,12,4,0,7.222222222222222,30,5,1
20,19,2,0,4.25,11,0,0
16,15,3,0,2.4,5,0,0
23,22,2,0,5.0,14,0,0
72,39,4,0,11.166666666666666,27,2,0
38,13,2,0,5.5,9,0,0
18,18,2,0,5.333333333333333,10,1,0
20,19,2,0,4.25,12,0,0
45,16,3,0,4.75,8,0,0
27,26,2,0,6.0,18,0,0
114,19,2,0,22.0,68,1,1
65,25,2,0,8.428571428571429,22,3,1
48,23,2,0,6.0,15,0,1
38,13,2,0,4.571428571428571,10,1,0
22,21,3,0,3.6,8,0,0
12,11,2,0,2.25,3,0,0
67,14,4,1,5.8,14,3,1
44,16,2,0,6.5,21,0,1
96,17,1,0,7.818181818181818,32,1,1
20,19,2,0,4.25,11,0,0
16,15,2,0,3.25,7,0,0
81,35,3,0,15.4,28,6,1
44,18,2,0,6.5,14,1,1
64,17,2,0,5.5,13,0,1
26,25,2,0,5.75,17,0,0
13,12,2,0,2.5,4,0,0
18,13,2,0,2.8,6,0,0
30,16,2,0,5.2,12,0,0
26,26,2,0,8.0,18,0,0
47,17,1,0,8.6,15,2,1
69,22,3,0,10.666666666666666,22,3,1
134,31,3,0,26.0,84,17,1
19,18,2,0,4.0,10,0,0
21,20,2,0,4.5,12,0,0
23,17,2,0,3.8,9,0,0
13,12,2,0,2.5,4,0,0
27,17,2,0,4.6,9,0,0
24,23,2,0,5.25,15,0,0
23,11,3,0,3.8,7,1,0
38,37,2,0,8.75,19,0,1
52,16,3,0,6.571428571428571,16,1,0
18,17,2,0,3.75,9,1,0
42,21,1,0,6.166666666666667,17,1,1
14,13,1,0,4.0,9,0,0
34,21,1,0,7.75,17,1,1
34,12,1,0,6.0,8,0,1
13,12,2,0,2.5,4,0,0
35,27,2,0,5.0,13,0,1
13,12,2,0,2.5,4,0,0
25,24,2,0,5.5,16,0,0
35,18,3,0,5.0,7,1,0
43,20,3,0,6.333333333333333,12,2,0
41,17,3,0,5.0,9,0,0
87,16,2,0,7.8,15,2,1
58,19,5,0,4.9,9,2,0
213,18,2,0,25.75,169,9,1
27,18,2,0,6.0,9,1,0
68,12,3,0,7.625,26,3,1
19,18,3,0,3.0,5,0,0
38,17,2,0,4.571428571428571,9,0,0
24,23,2,0,5.25,15,0,0
43,16,2,0,6.333333333333333,12,2,1
13,6,1,0,3.6666666666666665,6,0,1
73,20,4,0,8.25,21,3,1
83,28,3,0,8.333333333333334,31,7,1
72,24,4,0,8.125,25,3,1
53,22,2,0,6.714285714285714,18,1,1
21,20,3,0,3.4,10,0,0
41,19,2,0,5.0,11,0,0
36,35,2,0,8.25,26,0,1
63,15,5,1,4.333333333333333,11,0,1
25,24,2,0,5.5,16,0,1
268,39,3,0,32.625,169,9,1
51,14,1,1,9.4,32,0,1
33,32,2,0,7.5,24,0,0
63,20,3,0,9.666666666666666,15,4,1
63,30,3,0,9.666666666666666,23,2,1
14,14,1,0,6.5,10,0,0
20,15,3,0,2.5,4,0,0
152,49,3,0,29.6,84,19,1
197,17,2,0,38.6,169,9,1
28,15,1,0,6.25,11,0,1
48,17,2,0,7.166666666666667,14,0,1
38,21,4,0,4.571428571428571,10,0,1
40,12,4,0,4.125,7,0,0
47,14,4,1,3.8,6,0,1
98,40,3,0,18.8,41,8,1
37,25,2,0,6.6,17,0,0
30,22,2,0,6.75,18,0,1
36,11,3,0,5.166666666666667,11,2,0
59,17,2,0,6.5,13,2,1
31,31,2,0,9.666666666666666,23,1,0
19,19,2,0,5.666666666666667,10,0,0
23,22,2,0,5.0,14,0,0
18,18,2,0,5.333333333333333,10,0,0
90,43,3,0,17.2,28,8,1
19,18,3,0,3.0,8,0,0
228,35,8,0,18.083333333333332,87,34,1
86,21,3,0,9.875,32,1,1
57,27,3,0,10.6,24,2,1
531,15,2,0,39.92307692307692,386,9,1
14,14,2,0,4.0,6,0,0
50,13,4,0,4.666666666666667,9,0,0
56,34,3,0,10.4,16,3,1
246,16,3,0,26.444444444444443,169,10,1
26,20,2,0,4.4,12,0,0
59,32,3,0,11.0,17,4,1
70,18,1,0,6.1,14,1,1
82,24,2,0,12.833333333333334,39,3,1
12,11,2,0,2.25,3,0,0
45,36,2,0,6.666666666666667,18,0,1
36,19,4,0,4.285714285714286,6,1,0
17,16,2,0,3.5,8,0,0
16,10,2,0,3.25,5,0,1
29,12,2,0,4.0,9,0,0
13,13,1,0,6.0,10,0,1
49,15,4,0,5.25,8,0,0
277,24,16,0,12.238095238095237,28,29,1
146,28,3,0,12.363636363636363,32,7,1
28,21,4,0,3.142857142857143,6,1,0
32,18,2,0,5.6,14,0,1
85,30,3,0,7.6,13,2,1
213,30,3,0,20.4,123,13,1
67,33,3,0,10.333333333333334,15,4,1
15,14,2,0,3.0,6,0,0
65,20,1,0,10.0,32,0,1
22,16,1,0,4.75,12,0,1
18,17,2,0,3.75,9,0,0
29,28,2,0,6.5,20,0,0
12,11,1,0,3.3333333333333335,7,0,0
25,24,2,0,5.5,16,0,0
14,13,2,0,2.75,5,0,0
22,21,3,0,3.6,11,0,0
20,11,1,0,6.0,8,0,1
30,20,3,0,5.2,12,0,0
94,23,2,0,7.636363636363637,16,0,1
14,14,1,0,6.5,10,0,0
23,17,2,0,3.8,10,0,1
61,37,3,0,7.857142857142857,19,1,1
63,17,2,0,8.142857142857142,14,3,1
65,11,4,0,7.25,26,3,1
50,27,3,0,6.285714285714286,16,0,1
46,25,2,0,6.833333333333333,17,0,1
15,15,2,0,4.333333333333333,7,1,0
39,30,2,0,7.0,13,0,1
48,16,2,0,7.166666666666667,25,0,1
19,18,2,0,4.0,10,0,0
45,8,1,0,8.2,32,0,1
145,23,4,0,23.333333333333332,113,6,1
14,14,2,0,4.0,6,0,0
151,37,3,0,29.4,97,18,1
26,25,1,0,8.0,21,0,0
24,24,2,0,7.333333333333333,16,0,0
55,13,3,1,6.0,32,0,1
27,17,3,0,4.6,9,0,0
60,30,3,0,11.2,24,2,1
44,20,2,0,5.428571428571429,11,0,0
61,11,3,0,5.2,10,0,1
79,17,2,0,19.0,61,7,1
38,24,3,0,6.8,16,0,1
35,14,1,0,6.2,13,1,1
39,15,3,0,4.714285714285714,7,0,0
23,22,2,0,5.0,14,0,0
22,22,2,0,6.666666666666667,14,0,0
16,15,2,0,3.25,7,0,0
199,23,2,0,49.0,169,9,1
35,34,2,0,8.0,16,0,1
133,16,3,0,18.142857142857142,73,18,1
61,17,5,0,6.75,24,3,1
68,32,3,0,7.625,24,2,1
18,17,2,0,3.75,9,0,0
28,16,1,0,4.8,13,1,1
138,6,6,0,16.375,65,20,1
188,12,2,0,46.25,169,9,1
39,15,3,0,5.666666666666667,11,0,0
20,20,2,0,6.0,12,0,0
20,11,2,0,3.2,4,0,1
90,24,4,0,8.1,17,1,1
66,29,2,0,6.444444444444445,23,2,0
22,22,1,0,10.5,18,0,0
18,11,1,0,2.8,7,0,1
35,17,3,0,5.0,9,0,0
39,15,3,0,5.666666666666667,13,0,0
126,38,3,0,24.4,70,14,1
207,65,2,0,15.0,56,8,1
39,15,2,0,5.666666666666667,8,2,1
37,23,3,0,5.333333333333333,16,1,1
19,18,2,0,4.0,10,0,0
57,19,3,0,7.285714285714286,17,4,0
74,33,3,0,9.714285714285714,32,0,1
71,13,4,0,7.0,19,4,1
13,7,1,0,3.6666666666666665,5,2,1
41,17,1,0,6.0,13,0,1
46,16,3,0,5.714285714285714,11,0,0
146,24,4,0,20.0,104,10,1
67,13,2,0,8.714285714285714,32,1,1
39,22,3,0,5.666666666666667,11,0,0
59,16,3,0,7.571428571428571,25,3,0
51,14,2,0,5.5,11,1,1
47,46,2,0,11.0,30,3,1
24,24,2,0,7.333333333333333,17,0,0
29,17,2,0,5.0,10,1,0
78,20,2,0,10.285714285714286,32,0,1
36,16,3,0,4.285714285714286,8,0,0
69,28,2,0,13.0,32,1,1
23,22,2,0,5.0,14,0,0
24,23,2,0,5.25,15,0,0
25,24,2,0,5.5,16,0,0
62,32,3,0,11.6,17,5,1
42,14,2,0,6.166666666666667,10,0,1
27,26,3,0,4.6,16,0,0
28,12,2,0,4.8,8,0,1
23,22,2,0,5.0,14,0,0
22,21,2,0,4.75,13,0,0
45,10,2,0,5.571428571428571,11,1,1
207,14,3,0,28.714285714285715,169,9,1
41,20,3,0,7.4,16,2,1
27,27,2,0,8.333333333333334,19,0,0
34,17,1,0,6.0,13,1,1
55,39,2,0,7.0,31,0,1
32,31,2,0,7.25,13,0,1
36,15,2,0,6.4,11,0,0
40,39,2,0,9.25,23,0,1
126,19,3,0,24.4,100,12,0
20,19,2,0,4.25,11,1,0
24,23,2,0,5.25,16,0,0
50,19,2,0,6.285714285714286,13,0,0
187,36,5,0,17.8,96,20,1
31,24,3,0,4.333333333333333,14,0,0
16,15,2,0,3.25,7,1,0
39,23,3,0,4.714285714285714,12,1,0
61,40,3,0,11.4,22,3,1
14,13,2,0,2.75,5,0,0
70,29,2,0,10.833333333333334,32,0,1
21,20,2,0,4.5,12,0,0
38,17,3,0,5.5,9,0,0
36,14,2,0,6.4,10,1,1
28,17,2,0,4.8,9,0,0
18,17,2,0,3.75,9,0,0
42,16,2,0,6.166666666666667,15,0,1
24,11,1,0,5.25,8,0,1
12,7,1,0,3.3333333333333335,4,0,1
25,25,2,0,7.666666666666667,11,1,1
26,25,2,0,5.75,17,0,0
24,23,2,0,5.25,15,0,0
74,21,4,0,7.333333333333333,23,4,1
17,16,2,0,3.5,8,0,1
78,33,2,0,12.166666666666666,32,0,1
59,16,3,0,5.666666666666667,10,2,1
22,21,2,0,4.75,13,0,0
56,21,3,0,8.5,17,5,1
46,24,2,0,6.833333333333333,14,1,1
33,13,2,0,4.666666666666667,10,0,1
29,14,1,0,6.5,10,0,1
28,28,2,0,8.666666666666666,20,0,0
84,12,1,0,7.5,32,1,1
26,13,3,0,4.4,8,0,0
17,16,2,0,3.5,8,0,0
50,24,2,0,5.375,16,0,1
76,24,2,0,11.833333333333334,40,0,1
28,28,1,0,13.5,24,0,1
37,36,3,0,6.6,13,0,0
26,25,2,0,5.75,12,0,1
137,23,3,0,16.25,76,5,1
47,18,2,0,7.0,14,0,1
15,14,3,0,2.2,4,0,0
110,18,7,0,7.538461538461538,32,0,1
33,21,2,0,4.666666666666667,14,0,1
47,16,2,0,8.6,25,3,0
37,17,2,0,4.428571428571429,9,0,0
35,14,1,0,6.2,10,0,1
22,21,2,0,4.75,13,0,0
152,38,3,0,29.6,97,18,1
66,31,3,0,8.571428571428571,23,3,1
49,21,3,0,6.142857142857143,19,0,0
29,28,3,0,5.0,17,0,0
55,32,3,0,10.2,17,2,1
